feature_0,feature_1,feature_2,feature_3,feature_4,target
-0.018066932507693423,2.573352601941602,1.7329979460468534,-1.6553688814058016,-2.060886580807855,1
0.6192508971688859,0.44939763328995397,1.265782043387505,-1.6894573383151947,1.020826894348374,1
-0.4900657868641314,-0.11358338020364078,-0.3453373878432986,0.15971772868210007,-0.808586744805559,0
0.6788033743706894,3.025511404907888,0.24440331801807158,1.5351487200075487,-1.979986211135612,0
0.27194095467498985,0.49341196465229387,-1.7066925454636475,1.9928326252700297,-0.7354616393940604,0
-0.08396067093150161,1.4273651477563176,1.2847278251308827,0.187538784413962,-1.1381616228915128,1
-0.639748082373402,0.8202224955204243,0.8641687296332735,1.32596997047509,-1.5644124804098176,1
-0.2892035876903123,0.7544990676670953,0.5852827585137746,-0.2781192303112381,-1.0347464737215826,1
-0.24725529542690383,1.838294779234542,1.5346495918684229,-0.2278879815506622,-1.7376672380324298,1
0.24444339190033515,0.40684650400043243,-1.5265723617342744,0.4990855654659427,-0.6196994641009175,0
0.35090477133795145,0.599692922376228,1.371106540537046,-0.12442732310641852,0.4687047665252584,1
0.34087822484551034,1.734574954232047,-0.31674377525910424,-0.5939031720203022,-1.3897457686263954,0
0.35734996725805934,1.0349768323821853,-1.0727197983976693,-0.610022977498356,-0.9206410160995683,0
0.19713904408284139,0.16467468687004094,-1.8489701254446813,-0.28879530269948617,-0.5666777635321887,0
0.14959526702099057,1.0350833049182098,-0.7292754035307736,0.502714891773257,-1.1250435910074936,0
0.47598421236167987,2.3667948674982426,0.31853070182105947,1.4432895536319423,-1.588980358724024,0
-0.2072814602116274,1.0089031361338445,0.2535249633570489,1.3680984817638127,-1.2969081715852788,1
0.1890871979205857,0.8410135713849071,-1.0285476840987464,1.4182403547575644,-0.9728560844307522,0
-1.31039869756642,1.2432197956561768,-0.02515347993264605,0.785812009296809,-3.438743116201298,1
-0.2642818599742414,0.6008978730706991,-0.010559774867020089,-0.9159247272624271,-1.0630877878440748,0
0.2297583702811803,1.6435392136750475,-0.07754571953055389,-1.7645959092770471,-1.3820674298709543,0
0.222557741388551,1.0311163912165486,-1.0106957189382926,-0.7707370597008625,-1.1111866801916142,0
-0.24276524456981485,0.8753159903282425,0.9552410087583172,1.9324594974495528,-0.9434763726284183,1
-0.4302398489640341,1.46977914388508,1.6894011599109078,0.3593025800857549,-1.5879136344292424,1
0.6631184927127812,1.1866432971297058,-1.912194267631385,-1.1378071596536348,-0.9080062758420948,0
-0.1406483843685553,0.6561798327785882,-0.32034464369044735,-0.5382361859911543,-1.0401988242899556,0
-0.3589662215524259,0.49305039505447756,0.10461381683916704,-0.7922089061846919,-1.0589812756980295,0
0.5437622780648197,0.36653012459052514,1.4332862777891215,-0.5626920244402328,1.0500352951085148,1
-0.4861921772900596,1.589542274190106,0.7966306755319996,0.9362090095799499,-2.148804037117022,1
-0.0591889451704094,1.6049721402722241,0.7837366306627823,0.5533635687726227,-1.4776957627695277,1
0.4017009046596449,1.452104485312264,-0.8543896632264352,-1.3889081710291074,-1.2021977001244437,0
-0.8359605388951055,0.6694955090347202,0.00936490017659719,0.9939297571216518,-2.0542105373653006,1
-0.20154230948651553,0.5699803861872765,0.6362656650848535,1.197186484622428,-0.6793294434745281,1
-0.5851473716596898,2.3277199883385387,1.4886990809101663,1.0043766347631322,-2.8167784908108593,1
0.1376352874396387,1.6841501190161001,1.9940490281660717,0.5597004724114222,-0.7746414337543395,1
0.9163665564372261,0.605318402239387,-3.464544837257395,-1.7021343999747023,-0.48644722924346717,0
-0.17954792328746597,0.27534933760560165,0.5416569138357897,-0.8047245724183811,-0.37100998665960305,0
-0.040920187481246706,1.5850987938666623,1.629753478145303,-0.6151876757156072,-1.1007596822121668,1
-0.6731845219569804,0.9960677132482185,0.9259432716559842,-0.5713742524172769,-1.7793052860939618,1
0.2326110635510268,0.517024267781164,0.7482144768004759,-1.621394156122169,0.12330614674886675,1
0.3345130795191062,0.9933360562362028,1.431955592557005,1.621226879726228,0.052543606500313755,1
-0.4243412339411286,0.37311848029850736,1.227156350999832,0.20001485117174814,-0.6059493352169134,1
-0.4415547655362819,1.3010024621219256,0.3408204816133793,-0.5493598549354416,-1.9495483057014935,1
-0.81536545768273,1.09613659006006,0.6503433170047745,-0.5655112882176463,-2.2211709892720037,1
-0.012889345123490992,0.04121230956230382,0.7128272148378973,-0.8259841780265164,0.21092574404129572,1
-0.5711421369169024,1.8240307214247995,0.9988668841398792,-0.8332949582424903,-2.4545477127053057,1
0.002719430124025035,0.34564995047543634,-0.8422225898860857,1.698092906333733,-0.6832966482142451,0
0.7261205744566288,1.8792962616175664,-1.0377758474735193,0.5469610954632903,-1.195271974416788,0
0.023051061243428872,0.31941362271104135,-1.1461094722524545,-0.5615879353732794,-0.7400682251586311,0
0.16554950456743034,1.285572624425956,1.5657018467064603,-1.4211531401456212,-0.476433156686899,1
-0.6374437859388011,0.925580285345455,0.6640068592730554,0.4796797395099632,-1.7484723802085538,1
-0.09697791420822843,1.4962513725763482,0.8463505737323606,-1.8767187306827366,-1.4007136398469582,1
0.3107538771228469,0.5386638031791726,-1.6587946597241734,-0.49605231253974436,-0.7015382621566861,0
-0.6822799308765195,0.18151494451146355,0.3259924075742975,-0.7492156170889224,-1.1708165589332258,1
-0.9925891853990361,0.9004833507504301,0.3154509082063164,0.05976783737328261,-2.432415356387107,1
-0.2650393543814911,1.0049049543391528,1.1879672658638802,-0.10735479071401643,-1.025766176966211,1
-0.3162496808640324,0.6789692492558155,0.3558998728763352,-2.640897679343706,-1.087853070097248,0
0.08488231091282866,0.8465756398338847,0.7663048041375398,1.0478511314651566,-0.45502963615384884,1
-0.1848873454518663,0.21355592822096336,0.32519216259478256,0.4881048177193057,-0.3983541573218743,1
0.022221927654227258,1.9573612708151105,0.7701346744323212,1.1414643179722508,-1.7207352021721278,0
-1.3749686379444106,1.3041684265267497,0.414151644941984,2.414217312238733,-3.437861948419814,1
-0.3739742648237594,1.8857005409218652,1.094009201533483,-0.6528084841698033,-2.1628900648203904,1
0.2979503574509246,2.415246299324859,0.6263068529593967,0.43350549994684245,-1.8096925519245306,0
0.3186003057553507,0.7261472393812453,-1.3900713920606498,-0.5540552934127837,-0.7818559583566408,0
0.10383709638025895,0.8554917493825793,-0.663648658363934,0.41076218957588423,-0.9854510599082793,0
0.3451235059178833,1.3467513072421653,-0.8249854137963937,-0.4879933162072253,-1.1720249840562202,0
-0.5082119521603163,0.8914457739653893,0.6457584108761467,-0.09530972104935061,-1.5101793887240476,1
0.24091329380177662,0.1835999956903951,-1.739825606804763,0.8947235146471376,-0.4734512291070031,0
0.31831974765132776,-0.008612556238931646,0.589382267455226,1.9044335081747408,0.7525434973366842,1
0.7146693651026698,1.8943066316212316,-1.3125186713681793,-0.29859673760962646,-1.335606938713977,0
0.21969091668553797,0.4606026089295785,0.9623080436941788,0.5225619208753273,0.24418038979890055,1
0.10763240785973266,0.2872025747957805,-1.201919327956582,1.0951604117202318,-0.5906771364529835,0
0.9280594391064523,2.2409978919886555,-1.4310355579874117,-0.8082184087866364,-1.39918222848972,0
0.03624362435207362,0.6047308946905763,-0.8896068492958629,0.8442832280974177,-0.9190956127553167,0
0.48016416127757233,1.2155964394103902,-1.3509145466880748,-0.7242465320583404,-1.0184124621275135,0
0.21773933668322987,0.3210996204799019,0.8651539229167623,0.27899179474847396,0.34991280183697926,1
-0.008007698296014998,0.3576110460794901,-0.9820865310827187,1.0527915569027135,-0.7672104130886643,0
0.363363114964688,1.285741651283823,-0.9309566224701853,-0.8595000398001769,-1.119326642055821,0
0.8371445342120161,2.332075939092225,-1.0352435409541374,-0.4595489411617563,-1.4894197032245478,0
0.37850852975781213,1.5296462291775592,-0.5109787499204218,1.157346311723567,-1.1886494152204938,0
0.12258811341621341,0.6905052340888729,1.4105796370339763,-0.44309487395607067,0.018487157937972398,1
0.10429339764605108,0.07982949916387583,0.5779153004617328,2.1205681204305016,0.3083241973250126,1
-0.18105629734416817,0.14424566003152506,-0.785195626430011,-0.65695517639841,-0.7478932858264399,0
-0.7300414232060107,0.8291817625439962,1.1566571165963873,1.150607550593069,-1.607334607632086,1
0.29072609396509086,1.1411400021582645,1.3012817900160139,0.023895096986299567,-0.22396766255216427,1
0.11721739934353692,1.349254775535948,1.6338368538016161,-2.627065356808166,-0.5953234212227162,1
0.5603459395787347,1.1409898474703697,-1.5917262033208437,0.22374831957430621,-0.9030558043498806,0
0.20160239609134975,0.30928599478689034,0.031272254566880764,0.7932854051651251,0.014366201031370984,1
-0.5370099023768145,0.1834495116037178,0.3624940363103579,-0.14655853569167893,-0.9232434908021955,1
-0.2863155442971369,0.7412347721090944,0.5487807114099544,-0.8908896119420586,-1.030230997486337,1
0.35279218948101204,0.6621419098365922,0.9548397939576202,-0.1946766623579972,0.24560375255111766,1
-0.3093519022599338,1.338114600185926,1.5957908206606932,-1.1956237708552124,-1.2898864917578399,1
-0.11746364291978098,-0.19693726360626407,-1.2742022514017446,-0.6793845698063502,-0.47547578289175485,0
-0.3310375904026196,0.3741563642338508,-0.28077407356381834,0.3497695206060582,-1.0376564158926171,0
-0.09269008045784422,0.5867484292240519,-0.387988314669621,1.1646149903103564,-0.9156920414941447,0
-0.2832897508222327,0.2464435554061134,0.6015906306513793,-0.28839220030029905,-0.48574094135858936,1
0.07262247684892342,0.9495220093173242,-0.5320282981422428,1.0045929091264905,-1.0839373938042725,0
0.45159068348475373,0.6642745041628719,1.4059505564207226,-0.7048221709979829,0.5776183472478926,1
0.31353914291254775,-0.3108477030939629,-2.6613479854445288,-1.245593911614555,-0.19246206883593886,0
-0.16816589360782352,1.5200972770743717,1.1376964692360754,-0.7150632206374263,-1.428723441156668,1
0.04633340855215062,1.2190297295363897,1.497323834079656,-1.645592614041814,-0.6262707584492971,1
-0.7219905124203917,0.30271929306724077,-0.02895629210885442,1.214973511292237,-1.4993508874961243,1
1.0667858898450004,2.3559591342159436,-1.471914023877119,-0.7844906432421096,-1.3106814145895724,0
-0.4400453062421268,1.5649767784204824,1.0377687765823538,0.8642436147342264,-1.9551599484725495,1
-0.5919479478643579,-0.16379675555694484,-0.0745172293409504,1.9898550733375573,-0.816566118149663,0
-0.19688883784119038,2.2209446640402595,2.09556895752725,-0.36391939348963653,-1.8410927106364183,1
-0.5546107250638718,0.03411399716300667,-0.044132548472574085,-1.9854610204177623,-0.9519849303310195,0
0.16521586376294395,0.8450207883755073,-0.8196756682261253,2.444582752582506,-0.9351619237882096,0
1.2041052300696915,3.0997991205621114,-0.981344360533132,-0.33849396429229733,-1.6792946631133479,0
0.843167302051332,0.08685215726996409,1.5719364768584938,-0.2920085455130258,1.8824241155702142,1
-0.060328078512522754,0.49970426914964405,-0.6960839329474644,-2.3702524800658122,-0.8907752573301244,0
0.749861452368126,1.1806634993517553,-2.202923532586831,1.1029277327426599,-0.8732878426350449,0
-0.3430568077573497,0.8129139448591711,0.9985460744082968,0.09697017676084972,-1.0238812499928513,1
0.2544402221560247,1.046274784339299,-0.9725884015221001,0.5108629891483177,-1.0606988720409933,0
0.4751063590197099,0.28271773458132743,1.454499594883921,-1.5534277984667928,1.034861383590708,1
-0.7031339614633907,1.4549774526455648,1.1027645729611963,0.8280660763723794,-2.241182128202004,1
0.7559322553036215,2.1277859912928485,-0.8225622896995002,0.01424416401371203,-1.3246437943809748,0
0.19817169879911445,1.5162202716817272,-0.37114919881197683,-2.206418848383733,-1.4129724842529336,0
0.1952145421291791,0.8315723112836522,-1.1536602941165461,-0.24015281230749122,-1.0012939650273216,0
-0.9710683776296694,1.4708509035013522,1.5166932072284025,-1.47423727889541,-2.5324967850890667,1
0.4032813267133048,0.9911757362317104,1.2035140147016805,-0.3674105867948155,0.0781485545921039,1
0.054943891745965034,0.8434160660746333,-0.5474624120310216,0.5863329755781368,-1.0072128108844904,0
-0.7463131767957355,-0.40853072299871096,-0.1271475546591696,0.029102708325022607,-0.8303284827769464,1
0.23986505020238158,1.176317125465641,-0.7273928930237705,0.15187760961393976,-1.126170911783818,0
0.36842741113747257,1.2846973354394733,-0.9079856168988419,0.5542247039460395,-1.1011562166726654,0
0.05636664182746187,1.3232828620225887,0.032037051311716525,-1.8259842416276302,-1.2848320192926652,0
-0.3225794711389611,2.1189156149724373,0.9392012919553165,-1.3834625118283659,-2.3840273234607046,1
0.9599131840828182,1.9794670239272907,-1.6431613929834608,-0.5899092978657563,-1.154959759874856,0
-0.3826749887832764,0.6500742471394659,1.4946328209797253,-0.40863591253667014,-0.7258053042417243,1
0.4659800071055384,0.2070951223691173,-2.466607335399438,1.4294578020440076,-0.41367150144657705,0
-0.30323620335395374,-0.005488386826725256,-0.7349876641258001,-0.5895673839924012,-0.7694794420598539,0
-0.4253828432846276,1.773447764898966,1.9149708493260307,0.07698314140715402,-1.8116483534237184,1
-0.2607171229288969,1.8830975414697653,1.67419777660965,0.19332032475446598,-1.752656238320587,1
